00044507,2021/08/21,21:42:37.203062,XQ,+100985,+1922,+0596,+2095,2015/10/18,00:00:16,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:37.619191,OK
00044507,2021/08/21,21:42:37.683234,CNT=30729
00044507,2021/08/21,21:42:37.823276,XQ,+099921,+2080,+0482,+2256,2021/08/19,18:55:35,-0245446120,+0450247423,+10598143,00
00044507,2021/08/21,21:42:37.848491,XQ,+099921,+2089,+0494,+2245,2021/08/19,18:55:36,-0245388570,+0450201153,+10596421,00
00044507,2021/08/21,21:42:37.874382,XQ,+099915,+2089,+0494,+2245,2021/08/19,18:55:37,-0245331036,+0450154874,+10594699,00
00044507,2021/08/21,21:42:37.901420,XQ,+099917,+2097,+0494,+2244,2021/08/19,18:55:38,-0245273518,+0450108586,+10592977,00
00044507,2021/08/21,21:42:37.927545,XQ,+099917,+2097,+0494,+2247,2021/08/19,18:55:39,-0249049818,+0452365684,+10676940,00
00044507,2021/08/21,21:42:37.953736,XQ,+099918,+2093,+0494,+2247,2021/08/19,18:55:40,-0245158529,+0450015984,+10589531,00
00044507,2021/08/21,21:42:37.980152,XQ,+099921,+2099,+0494,+2247,2021/08/19,18:55:41,-0241299362,+0447652637,+10501631,00
00044507,2021/08/21,21:42:38.004948,XQ,+099920,+2096,+0494,+2248,2021/08/19,18:55:42,-0241418777,+0447713986,+10503912,00
00044507,2021/08/21,21:42:38.030380,XQ,+099918,+2096,+0494,+2247,2021/08/19,18:55:43,-0241362063,+0447667279,+10502174,00
00044507,2021/08/21,21:42:38.056620,XQ,+099919,+2094,+0494,+2248,2021/08/19,18:55:44,-0244928742,+0449830677,+10582636,00
00044507,2021/08/21,21:42:38.083419,XQ,+099920,+2096,+0493,+2249,2021/08/19,18:55:45,-0244871336,+0449784329,+10580911,00
00044507,2021/08/21,21:42:38.109767,XQ,+099920,+2095,+0494,+2248,2021/08/19,18:55:46,-0244813945,+0449737972,+10579186,00
00044507,2021/08/21,21:42:38.136623,XQ,+099919,+2095,+0493,+2248,2021/08/19,18:55:47,-0241135362,+0447480364,+10495220,00
00044507,2021/08/21,21:42:38.162493,XQ,+099922,+2094,+0493,+2251,2021/08/19,18:55:48,-0241078726,+0447433614,+10493481,00
00044507,2021/08/21,21:42:38.187503,XQ,+099920,+2095,+0493,+2249,2021/08/19,18:55:49,-0248289385,+0451799208,+10655860,00
00044507,2021/08/21,21:42:38.212664,XQ,+099918,+2097,+0493,+2249,2021/08/19,18:55:50,-0248231329,+0451753196,+10654147,00
00044507,2021/08/21,21:42:38.238687,XQ,+099922,+2097,+0493,+2249,2021/08/19,18:55:51,-0244527229,+0449506058,+10570556,00
